name,1,2,3,4,5,6,7
からんころん,21もち,21ハク,21もろ,21もも,22なべ,22とくさん,
hälytys,21ハク,21しゃんしゃん,21もも,21よし,21けんたろう,22あやき,
éLefsi,21まお,21けんたろう,21もも,22ゆうくん,23あさぴん,23馬,
Leopoldy,22くる,22はーちん,22いっせい,22なべ,23あすか,23イッキ,
Higher Girls,21ハク,21もろ,22mol,22はーちん,23ゆっぴー,23あすか,
D.a.W.N.,21もろ,22mol,23しゅんや,23つかでぃー,23ちかぜ,23___,
tendresse,22なべ,22rion,23ひなの,23あさぴん,23まみこ,23___,
うしぺんぎん,23しゅんや,23ひなの,23いろは,23馬,23つかでぃー,23ひめか,
全然いや突然。,21かこ,21まお,21もち,21けんたろう,21あだ,22hiroki,
はれいろ,23ひなの,23みく,23あさぴん,23とーや,23ラムダ,23イッキ,
虹のパレード🌈,21もち,21よし,22mol,22よしもち,22とくさん,22hiroki,
Period.,21かこ,22よしもち,23つかでぃー,23みく,,,
popcrop,21しゃんしゃん,22いっせい,22rion,23つかでぃー,23ちかぜ,23みく,
SPIRITS,21もろ,21けんたろう,21ハク,22hiroki,22あやき,22rion,
Chatnoir,21けんたろう,21もち,22くる,22hiroki,23つかでぃー,23ひなの,
Helem.,21かこ,21ハク,21まお,21よし,22なべ,23ゆっぴー,
